"Co","U:0","U:1","U:2","k","nut","p","wallShearStress:0","wallShearStress:1","wallShearStress:2","yPlus","Points:0","Points:1","Points:2"
0.10523,0.18142,-0.0069504,-0.0091309,5.0602e-08,5.2855e-08,0.0011806,0,0,0,0,0.345,0,0.1225
0.10602,0.18154,-0.0073866,-0.010058,5.3898e-08,5.4548e-08,0.0011618,0,0,0,0,0.345,0,0.12
0.10337,0.18857,-0.0041181,-0.0013487,3.4642e-08,4.3816e-08,0.00033114,0,0,0,0,0.32846,1.034e-25,0.1452
0.10389,0.18905,-0.0040962,-0.0019184,3.4781e-08,4.4194e-08,0.00027417,0,0,0,0,0.3275,0,0.14306
0.10396,0.18906,-0.0041047,-0.0020346,3.4856e-08,4.4299e-08,0.00027344,0,0,0,0,0.3275,0,0.14263
0.1035,0.18796,-0.0042787,-0.0020965,3.5511e-08,4.4713e-08,0.00041286,0,0,0,0,0.33,0,0.14263
0.10397,0.18804,-0.0043592,-0.002826,3.583e-08,4.484e-08,0.00040679,0,0,0,0,0.33,0,0.14005
0.1035,0.18691,-0.0045299,-0.0029054,3.6561e-08,4.5296e-08,0.00054687,0,0,0,0,0.3325,0,0.14005
0.10199,0.1845,-0.0047477,-0.0022485,3.7835e-08,4.6153e-08,0.00083185,0,0,0,0,0.3375,0,0.14263
0.10249,0.18456,-0.0048413,-0.0030375,3.8228e-08,4.6316e-08,0.00082713,0,0,0,0,0.3375,0,0.14005
0.10301,0.18575,-0.0046908,-0.0029763,3.736e-08,4.5787e-08,0.00068705,0,0,0,0,0.335,0,0.14005
0.10354,0.18584,-0.0048086,-0.0037448,3.7759e-08,4.5823e-08,0.00068016,0,0,0,0,0.335,0,0.13751
0.10403,0.18701,-0.004642,-0.0036522,3.6939e-08,4.5324e-08,0.00053941,0,0,0,0,0.3325,0,0.13751
0.10303,0.18464,-0.0049639,-0.0038245,3.8653e-08,4.6363e-08,0.00082087,0,0,0,0,0.3375,-6.4623e-27,0.13751
0.1036,0.18474,-0.0051172,-0.0046103,3.927e-08,4.6604e-08,0.00081295,0,0,0,0,0.3375,0,0.135
0.10411,0.18595,-0.0049561,-0.0045104,3.8341e-08,4.605e-08,0.00067149,0,0,0,0,0.335,0,0.135
0.10419,0.18487,-0.0053042,-0.0054014,4.0145e-08,4.7086e-08,0.00080317,0,0,0,0,0.3375,0,0.1325
0.10469,0.1861,-0.0051361,-0.0052794,3.9168e-08,4.651e-08,0.00066081,0,0,0,0,0.335,0,0.1325
0.10482,0.18501,-0.0055281,-0.0062042,4.1301e-08,4.7755e-08,0.00079125,0,0,0,0,0.3375,0,0.13
0.10531,0.18627,-0.005352,-0.0060581,4.0345e-08,4.7199e-08,0.00064782,0,0,0,0,0.335,-1.5777e-30,0.13
0.10549,0.18518,-0.0057926,-0.0070236,4.2887e-08,4.8663e-08,0.00077686,0,0,0,0,0.3375,0,0.1275
0.10598,0.18647,-0.0056073,-0.0068516,4.194e-08,4.8122e-08,0.00063216,0,0,0,0,0.335,0,0.1275
0.10621,0.18538,-0.0061018,-0.0078658,4.5002e-08,4.9847e-08,0.0007596,0,0,0,0,0.3375,1.5777e-30,0.125
0.1067,0.18671,-0.0059062,-0.0076666,4.4116e-08,4.9352e-08,0.0006134,0,0,0,0,0.335,0,0.125
0.10567,0.18404,-0.0062782,-0.008022,4.5988e-08,5.0389e-08,0.00090563,0,0,0,0,0.34,0,0.125
0.10644,0.18422,-0.006646,-0.0089109,4.8788e-08,5.1898e-08,0.00088677,0,0,0,0,0.34,0,0.1225
0.10585,0.18282,-0.0068096,-0.0090385,4.9616e-08,5.2339e-08,0.001034,0,0,0,0,0.3425,0,0.1225
0.10726,0.18441,-0.0070687,-0.0098366,5.2484e-08,5.3825e-08,0.00086435,0,0,0,0,0.34,0,0.12
0.10666,0.18298,-0.0072404,-0.0099663,5.3039e-08,5.411e-08,0.0010135,0,0,0,0,0.3425,0,0.12
0.11513,0.17377,-0.014973,-0.027208,8.9831e-07,2.1885e-07,0.0017208,0,0,0,0,0.365,0,0.0925
0.11813,0.17561,-0.015687,-0.030317,1.7218e-06,3.0221e-07,0.0015369,0,0,0,0,0.365,-1.5777e-30,0.09
0.11616,0.17617,-0.015634,-0.026126,1.2326e-06,2.5359e-07,0.0015434,0,0,0,0,0.3625,0,0.0925
0.11911,0.17808,-0.016494,-0.029011,2.4822e-06,3.6123e-07,0.0013573,0,0,0,0,0.3625,0,0.09
0.11688,0.17827,-0.016061,-0.025045,1.8313e-06,3.0566e-07,0.0013824,0,0,0,0,0.36,0,0.0925
0.11953,0.1799,-0.017048,-0.027621,3.7274e-06,4.4191e-07,0.001199,0,0,0,0,0.36,1.5777e-30,0.09
0.12225,0.18142,-0.018392,-0.029988,6.3498e-06,5.7993e-07,0.00097872,0,0,0,0,0.36,0,0.0875
0.12228,0.18021,-0.017356,-0.032064,4.3322e-06,4.7995e-07,0.0011287,0,0,0,0,0.3625,0,0.0875
0.12153,0.17795,-0.016239,-0.033864,3.0246e-06,4.0235e-07,0.0013077,0,0,0,0,0.365,0,0.0875
0.12503,0.18041,-0.016453,-0.037845,5.4419e-06,5.3845e-07,0.0010241,0,0,0,0,0.365,0,0.085
0.12788,0.18191,-0.016211,-0.042035,1.0759e-05,7.5565e-07,0.00067388,0,0,0,0,0.365,-1.5777e-30,0.0825
0.12908,0.18033,-0.012235,-0.049795,1.2784e-05,8.3359e-07,0.00050884,0,0,0,0,0.3675,0,0.08
0.12958,0.18159,-0.01573,-0.045705,1.7158e-05,9.674e-07,0.00025409,0,0,0,0,0.365,-1.5777e-30,0.08
0.13017,0.17923,-0.010913,-0.054078,1.9611e-05,1.0319e-06,5.7604e-05,0,0,0,0,0.3675,0,0.0775
0.12764,0.17651,-0.0061253,-0.057456,1.4981e-05,9.0016e-07,0.00047018,0,0,0,0,0.37,-1.5777e-30,0.0775
0.1185,0.1619,0.00078076,-0.058005,8.2331e-06,6.6547e-07,0.0016578,0,0,0,0,0.375,-1.5777e-30,0.0775
0.11522,0.14985,0.0058393,-0.06018,9.0438e-06,7.0101e-07,0.0021585,0,0,0,0,0.3775,0,0.075
0.12119,0.16029,0.0044673,-0.062887,1.2156e-05,8.1398e-07,0.0014184,0,0,0,0,0.375,0,0.075
0.095266,0.1773,-4.0902e-05,0.0014018,1.7166e-08,3.0843e-08,0.0038857,0,0,0,0,-0.0725,0,0.1452
0.10416,0.18954,-0.004023,-0.0020052,3.4595e-08,4.4133e-08,0.00021083,0,0,0,0,0.32637,0,0.14263
0.10477,0.1902,-0.0039805,-0.0025351,3.4504e-08,4.4015e-08,0.00012877,0,0,0,0,0.325,0,0.14048
0.10484,0.19022,-0.0039919,-0.002648,3.455e-08,4.4032e-08,0.00012765,0,0,0,0,0.325,-3.2312e-27,0.14005
0.10442,0.18914,-0.0041796,-0.0027395,3.5151e-08,4.4414e-08,0.00026699,0,0,0,0,0.3275,0,0.14005
0.10449,0.18815,-0.0044649,-0.0035479,3.6178e-08,4.4854e-08,0.00039879,0,0,0,0,0.33,0,0.13751
0.10503,0.18829,-0.0045976,-0.0042616,3.6696e-08,4.5052e-08,0.00038874,0,0,0,0,0.33,0,0.135
0.10458,0.18714,-0.0047826,-0.0043937,3.7503e-08,4.5545e-08,0.00053002,0,0,0,0,0.3325,0,0.135
0.10532,0.19034,-0.0040821,-0.0033131,3.4848e-08,4.4022e-08,0.00011875,0,0,0,0,0.325,-1.6156e-27,0.13751
0.10492,0.18926,-0.004278,-0.003434,3.5474e-08,4.4416e-08,0.0002585,0,0,0,0,0.3275,0,0.13751
0.10544,0.18941,-0.0044016,-0.0041166,3.5965e-08,4.4601e-08,0.00024786,0,0,0,0,0.3275,0,0.135
0.10583,0.1905,-0.0041957,-0.003962,3.5297e-08,4.4185e-08,0.00010761,0,0,0,0,0.325,0,0.135
0.10571,0.19138,-0.0038781,-0.0031884,3.4301e-08,4.3676e-08,-2.0297e-05,0,0,0,0,0.3225,-1.6156e-27,0.13751
0.10618,0.19154,-0.0039806,-0.0038022,3.4719e-08,4.3822e-08,-3.1823e-05,0,0,0,0,0.3225,0,0.135
0.10524,0.19126,-0.0037968,-0.0025537,3.4028e-08,4.3699e-08,-1.1066e-05,0,0,0,0,0.3225,0,0.14005
0.10511,0.19123,-0.0037779,-0.0023541,3.3951e-08,4.3671e-08,-8.9137e-06,0,0,0,0,0.3225,0,0.14084
0.105,0.19161,-0.0036487,-0.0018719,3.3583e-08,4.3483e-08,-6.5415e-05,0,0,0,0,0.32139,0,0.14263
0.10522,0.19217,-0.0035412,-0.0018345,3.3343e-08,4.3328e-08,-0.00014177,0,0,0,0,0.32,0,0.14263
0.10563,0.19227,-0.0035955,-0.0024591,3.3584e-08,4.3413e-08,-0.000149,0,0,0,0,0.32,0,0.14005
0.10515,0.19216,-0.0035345,-0.0017234,3.3273e-08,4.3222e-08,-0.00014089,0,0,0,0,0.32,-1.2925e-26,0.14309
0.10749,0.18698,-0.0062533,-0.0085128,4.7116e-08,5.1e-08,0.00059098,0,0,0,0,0.335,0,0.1225
0.10699,0.18561,-0.0064602,-0.0087389,4.7903e-08,5.1425e-08,0.00073901,0,0,0,0,0.3375,0,0.1225
0.10783,0.18586,-0.0068725,-0.009655,5.1963e-08,5.3554e-08,0.00071451,0,0,0,0,0.3375,0,0.12
0.10835,0.1873,-0.0066532,-0.0094054,5.1392e-08,5.3256e-08,0.00056422,0,0,0,0,0.335,0,0.12
0.10559,0.18847,-0.00476,-0.0049719,3.7449e-08,4.5478e-08,0.00037639,0,0,0,0,0.33,0,0.1325
0.10516,0.1873,-0.0049545,-0.0051358,3.8311e-08,4.5999e-08,0.00051847,0,0,0,0,0.3325,0,0.1325
0.093958,0.17429,-3.3379e-05,0.0018263,1.6744e-08,3.0693e-08,0.0044164,0,0,0,0,-0.087497,0,0.14263
0.10563,0.19404,-0.0031142,-0.0011239,3.229e-08,4.2302e-08,-0.00040944,0,0,0,0,0.315,0,0.1452
0.10532,0.19327,-0.0032739,-0.0011565,3.2531e-08,4.246e-08,-0.00029895,0,0,0,0,0.31703,0,0.1452
0.10561,0.19404,-0.0031131,-0.0010799,3.2253e-08,4.2229e-08,-0.00040921,0,0,0,0,0.315,0,0.14539
0.10599,0.19497,-0.0029154,-0.0010698,3.2043e-08,4.2121e-08,-0.00054418,0,0,0,0,0.3125,0,0.14528
0.106,0.19497,-0.0029158,-0.0010869,3.2058e-08,4.215e-08,-0.00054427,0,0,0,0,0.3125,0,0.1452
0.10609,0.19519,-0.0028678,-0.0010789,3.2014e-08,4.2121e-08,-0.00057644,0,0,0,0,0.3119,0,0.1452
0.1065,0.1959,-0.0027229,-0.0013127,3.2055e-08,4.2308e-08,-0.00068041,0,0,0,0,0.31,-1.2925e-26,0.14398
0.10666,0.19593,-0.00273,-0.0015964,3.225e-08,4.2612e-08,-0.00068305,0,0,0,0,0.31,0,0.14263
0.10632,0.19503,-0.0029358,-0.0016482,3.243e-08,4.273e-08,-0.00054937,0,0,0,0,0.3125,0,0.14263
0.10619,0.18868,-0.0049554,-0.0056832,3.8529e-08,4.6125e-08,0.00036142,0,0,0,0,0.33,0,0.13
0.10577,0.18749,-0.0051609,-0.0058841,3.941e-08,4.665e-08,0.00050445,0,0,0,0,0.3325,0,0.13
0.10643,0.18773,-0.0054054,-0.0066433,4.0966e-08,4.756e-08,0.00048757,0,0,0,0,0.3325,1.5777e-30,0.1275
0.10683,0.18895,-0.0051875,-0.0063991,4.0073e-08,4.7039e-08,0.00034341,0,0,0,0,0.33,-1.5777e-30,0.1275
0.10715,0.18801,-0.0056922,-0.0074199,4.3179e-08,4.8825e-08,0.00046733,0,0,0,0,0.3325,0,0.125
0.10753,0.18927,-0.0054605,-0.0071245,4.2233e-08,4.8288e-08,0.0003218,0,0,0,0,0.33,0,0.125
0.10793,0.18834,-0.0060261,-0.0082241,4.632e-08,5.0565e-08,0.00044308,0,0,0,0,0.3325,0,0.1225
0.10831,0.18965,-0.0057796,-0.0078681,4.5408e-08,5.0064e-08,0.00029584,0,0,0,0,0.33,0,0.1225
0.10686,0.18167,-0.007884,-0.011011,5.8176e-08,5.6667e-08,0.0011392,0,0,0,0,0.345,0,0.1175
0.10774,0.18178,-0.0084473,-0.01199,6.4051e-08,5.9451e-08,0.0011125,0,0,0,0,0.345,0,0.115
0.10866,0.18187,-0.0090796,-0.012994,7.1802e-08,6.2938e-08,0.0010811,0,0,0,0,0.345,0,0.1125
0.10961,0.18192,-0.009782,-0.014013,8.2507e-08,6.7445e-08,0.0010445,0,0,0,0,0.345,-1.5777e-30,0.11
0.10815,0.18461,-0.0075507,-0.010809,5.7671e-08,5.6413e-08,0.0008378,0,0,0,0,0.34,0,0.1175
0.10751,0.18313,-0.0077316,-0.010929,5.7832e-08,5.6495e-08,0.00098908,0,0,0,0,0.3425,0,0.1175
0.10843,0.18327,-0.0082875,-0.011933,6.4346e-08,5.9584e-08,0.00096036,0,0,0,0,0.3425,0,0.115
0.1091,0.18481,-0.0080959,-0.011842,6.4996e-08,5.9877e-08,0.00080655,0,0,0,0,0.34,0,0.115
0.10875,0.18612,-0.0073429,-0.01063,5.7702e-08,5.6424e-08,0.00068543,0,0,0,0,0.3375,0,0.1175
0.10975,0.18639,-0.007875,-0.011688,6.602e-08,6.0337e-08,0.00065103,0,0,0,0,0.3375,0,0.115
0.1093,0.18765,-0.0071104,-0.010366,5.7785e-08,5.6458e-08,0.00053226,0,0,0,0,0.335,0,0.1175
0.11035,0.18803,-0.0076282,-0.011429,6.7359e-08,6.0932e-08,0.00049401,0,0,0,0,0.335,0,0.115
0.10977,0.18918,-0.0068553,-0.0099898,5.7844e-08,5.6479e-08,0.00037889,0,0,0,0,0.3325,0,0.1175
0.11088,0.18971,-0.0073591,-0.011018,6.8862e-08,6.159e-08,0.00033623,0,0,0,0,0.3325,0,0.115
0.1088,0.18873,-0.0064121,-0.0090721,5.0875e-08,5.2985e-08,0.00041398,0,0,0,0,0.3325,0,0.12
0.10917,0.19012,-0.0061503,-0.0086443,5.0237e-08,5.2649e-08,0.00026451,0,0,0,0,0.33,0,0.12
0.11015,0.19069,-0.0065793,-0.009479,5.7748e-08,5.6426e-08,0.00022636,0,0,0,0,0.33,0,0.1175
0.11055,0.18189,-0.010553,-0.01504,1.035e-07,7.5387e-08,0.0010024,0,0,0,0,0.345,1.5777e-30,0.1075
0.11143,0.18171,-0.01138,-0.016019,1.674e-07,9.4885e-08,0.00095451,0,0,0,0,0.345,0,0.105
0.11036,0.18343,-0.0096003,-0.01408,8.6157e-08,6.8889e-08,0.000888,0,0,0,0,0.3425,0,0.11
0.10938,0.18338,-0.0089103,-0.012982,7.3003e-08,6.3454e-08,0.00092679,0,0,0,0,0.3425,0,0.1125
0.11116,0.18504,-0.0093794,-0.01416,9.2584e-08,7.1345e-08,0.00072785,0,0,0,0,0.34,0,0.11
0.11011,0.18496,-0.0087055,-0.012951,7.5147e-08,6.4365e-08,0.00077004,0,0,0,0,0.34,0,0.1125
0.11133,0.18334,-0.010355,-0.015221,1.1717e-07,7.9986e-08,0.00084383,0,0,0,0,0.3425,1.5777e-30,0.1075
0.11221,0.18493,-0.010111,-0.01547,1.4354e-07,8.8001e-08,0.00067987,0,0,0,0,0.34,0,0.1075
0.11329,0.18465,-0.010844,-0.016911,3.5796e-07,1.3509e-07,0.00062669,0,0,0,0,0.34,0,0.105
0.11225,0.18305,-0.011144,-0.016364,2.2995e-07,1.0996e-07,0.00079451,0,0,0,0,0.3425,0,0.105
0.11723,0.18108,-0.016242,-0.022951,4.4482e-06,4.7034e-07,0.0010957,0,0,0,0,0.355,0,0.0925
0.11727,0.17996,-0.01627,-0.023983,2.8384e-06,3.7735e-07,0.0012341,0,0,0,0,0.3575,0,0.0925
0.11934,0.18085,-0.017411,-0.026148,5.6737e-06,5.4556e-07,0.0010573,0,0,0,0,0.3575,0,0.09
0.1235,0.17057,-0.0020853,-0.058743,1.1174e-05,7.7599e-07,0.001019,0,0,0,0,0.3725,0,0.0775
0.12477,0.16901,0.0012778,-0.063406,1.5971e-05,9.3426e-07,0.00067927,0,0,0,0,0.3725,0,0.075
0.12768,0.17448,-0.0038638,-0.061541,2.092e-05,1.0697e-06,4.7776e-05,0,0,0,0,0.37,0,0.075
0.12565,0.1658,0.0041499,-0.066757,1.9933e-05,1.0443e-06,0.00033313,0,0,0,0,0.3725,0,0.0725
0.12324,0.15714,0.0078741,-0.066928,1.5217e-05,9.1277e-07,0.0011736,0,0,0,0,0.375,0,0.0725
0.11734,0.14645,0.0092005,-0.064414,1.161e-05,7.9681e-07,0.0020165,0,0,0,0,0.3775,0,0.0725
0.11015,0.13069,0.011998,-0.063355,1.0388e-05,7.534e-07,0.0026915,0,0,0,0,0.38,0,0.07
0.11846,0.14161,0.01216,-0.068254,1.4156e-05,8.7957e-07,0.001881,0,0,0,0,0.3775,1.5777e-30,0.07
0.1015,0.12164,0.011307,-0.05686,7.5545e-06,6.4265e-07,0.003297,0,0,0,0,0.3825,0,0.07
0.10085,0.1151,0.014212,-0.059263,9.1724e-06,7.0815e-07,0.0033249,0,0,0,0,0.3825,1.5777e-30,0.0675
0.091332,0.10198,0.017624,-0.051614,8.1311e-06,6.6642e-07,0.0038304,0,0,0,0,0.385,0,0.065
0.086669,0.10023,0.018963,-0.043605,6.8259e-06,6.0944e-07,0.0040623,0,0,0,0,0.3875,0,0.065
0.084511,0.093645,0.024621,-0.040777,1.3434e-05,8.3589e-07,0.0041094,0,0,0,0,0.3875,0,0.0625
0.088052,0.093526,0.021694,-0.050163,1.1941e-05,8.0519e-07,0.0039275,0,0,0,0,0.385,0,0.0625
0.080519,0.085429,0.031273,-0.035731,3.6338e-05,1.3441e-06,0.0041208,0,0,0,0,0.3875,0,0.06
0.082931,0.083458,0.02657,-0.046309,2.3148e-05,1.1005e-06,0.0040329,0,0,0,0,0.385,0,0.06
0.081148,0.0899,0.035244,-0.029463,5.693e-05,1.7016e-06,0.0038897,0,0,0,0,0.39,0,0.06
0.070068,0.078302,0.035155,-0.019075,9.0332e-05,2.2197e-06,0.0035711,0,0,0,0,0.39,0,0.0575
0.068824,0.082633,0.03016,-0.016438,9.7304e-05,2.314e-06,0.0029319,0,0,0,0,0.3925,0,0.0575
0.068091,0.089496,0.010626,-0.027438,9.5758e-05,2.293e-06,0.0020647,0,0,0,0,0.3975,0,0.0575
0.072326,0.090995,-0.0029126,-0.037603,9.0146e-05,2.2205e-06,0.0022032,0,0,0,0,0.4,-1.5777e-30,0.0575
0.058197,0.070729,-0.012625,-0.026279,0.0001019,2.3662e-06,0.002649,0,0,0,0,0.4,1.5777e-30,0.055
0.050038,0.066267,-0.0025492,-0.014445,0.00010577,2.4129e-06,0.0022597,0,0,0,0,0.3975,0,0.055
0.047175,0.062977,0.0063718,-0.0057446,0.00010501,2.4068e-06,0.0022412,0,0,0,0,0.395,0,0.055
0.067787,0.086412,0.021619,-0.019459,9.9011e-05,2.3348e-06,0.0023521,0,0,0,0,0.395,0,0.0575
0.048172,0.061476,0.015724,-0.0025675,0.00010034,2.3532e-06,0.0025915,0,0,0,0,0.3925,0,0.055
0.051412,0.060371,0.025042,-0.0052629,9.7483e-05,2.3191e-06,0.0031721,0,0,0,0,0.39,0,0.055
0.031626,0.038401,0.0096209,0.0055107,8.9626e-05,2.2232e-06,0.0028706,0,0,0,0,0.39,0,0.0525
0.029617,0.036181,-0.000135,0.0083061,9.897e-05,2.3348e-06,0.0025737,0,0,0,0,0.3925,0,0.0525
0.0593,0.085309,-0.0063447,-0.0033245,0.00016614,3.0043e-06,0.0042656,0,0,0,0,0.405,0,0.05
0.062254,0.08765,0.017688,0.011045,0.0001265,2.5641e-06,0.0039087,0,0,0,0,0.405,-1.5777e-30,0.0475
0.067177,0.078261,-0.027772,-0.022884,0.0001239,2.5826e-06,0.0040223,0,0,0,0,0.405,0,0.0525
0.056086,0.065106,-0.021721,-0.019477,0.00013424,2.6898e-06,0.0040242,0,0,0,0,0.4025,0,0.0525
0.043494,0.05238,-0.014897,-0.0098222,0.00013406,2.6949e-06,0.0035035,0,0,0,0,0.4,0,0.0525
0.036269,0.044638,-0.0037855,0.0078246,0.00016671,3.0114e-06,0.0042074,0,0,0,0,0.4,0,0.05
0.047763,0.064045,-0.0049115,0.00084135,0.00017234,3.0597e-06,0.0045388,0,0,0,0,0.4025,0,0.05
0.054889,0.070155,0.016815,0.015515,0.00012937,2.5917e-06,0.0043402,0,0,0,0,0.4025,0,0.0475
0.047174,0.052402,0.015435,0.0211,0.00013181,2.63e-06,0.0042944,0,0,0,0,0.4,1.5777e-30,0.0475
0.068711,0.077059,0.031231,0.023014,6.1599e-05,1.8106e-06,0.0036907,0,0,0,0,0.4025,0,0.045
0.066397,0.064627,0.032797,0.029433,6.9416e-05,1.9116e-06,0.0039024,0,0,0,0,0.4,0,0.045
0.070356,0.086791,0.030305,0.017118,5.8864e-05,1.7811e-06,0.0031796,0,0,0,0,0.405,0,0.045
0.067612,0.081451,0.03219,0.013749,5.1657e-05,1.6852e-06,0.0019775,0,0,0,0,0.4075,0,0.0425
0.070624,0.080524,0.034014,0.0195,4.3585e-05,1.5507e-06,0.0024792,0,0,0,0,0.405,0,0.0425
0.058747,0.0646,0.032177,0.012805,5.5281e-05,1.7422e-06,0.0015705,0,0,0,0,0.4075,1.5777e-30,0.04
0.049057,0.044856,0.033004,0.012225,6.3642e-05,1.8716e-06,0.0012639,0,0,0,0,0.4075,0,0.0375
0.054724,0.051682,0.034972,0.015904,5.6032e-05,1.7561e-06,0.0014836,0,0,0,0,0.405,0,0.0375
0.064132,0.067908,0.034562,0.018857,4.6253e-05,1.5962e-06,0.0019046,0,0,0,0,0.405,0,0.04
0.072773,0.067823,0.04316,0.027204,4.3851e-05,1.5552e-06,0.0022851,0,0,0,0,0.4025,0,0.04
0.074629,0.075882,0.039127,0.026826,4.301e-05,1.5396e-06,0.0029572,0,0,0,0,0.4025,0,0.0425
0.077869,0.067723,0.046049,0.033854,4.5308e-05,1.5778e-06,0.0033029,0,0,0,0,0.4,0,0.0425
0.081331,0.063582,0.055298,0.034923,4.3099e-05,1.5422e-06,0.0026558,0,0,0,0,0.4,0,0.04
0.079789,0.057705,0.060549,0.032986,5.0009e-05,1.6585e-06,0.0020679,0,0,0,0,0.4,0,0.0375
0.066201,0.057064,0.044649,0.023895,5.3398e-05,1.7137e-06,0.0017505,0,0,0,0,0.4025,0,0.0375
0.030713,0.036682,-0.0060552,0.006869,0.00011348,2.4975e-06,0.0025875,0,0,0,0,0.395,0,0.0525
0.035058,0.042239,-0.0099666,0.00044808,0.00012687,2.6334e-06,0.0029276,0,0,0,0,0.3975,0,0.0525
0.10355,0.18899,-0.004053,-0.0013336,3.4402e-08,4.3664e-08,0.00027785,0,0,0,0,0.3275,0,0.1452
0.104,0.19006,-0.0038758,-0.0012919,3.3843e-08,4.3308e-08,0.00013905,0,0,0,0,0.325,0,0.1452
0.10443,0.1911,-0.0036924,-0.001249,3.3363e-08,4.3e-08,7.882e-07,0,0,0,0,0.3225,0,0.1452
0.10485,0.19211,-0.0035036,-0.001206,3.2948e-08,4.2731e-08,-0.0001368,0,0,0,0,0.32,0,0.1452
0.10525,0.19309,-0.0033106,-0.001164,3.2587e-08,4.2497e-08,-0.00027358,0,0,0,0,0.3175,0,0.1452
0.10636,0.19588,-0.0027164,-0.0010536,3.1876e-08,4.2031e-08,-0.000678,0,0,0,0,0.31,0,0.1452
0.10597,0.19411,-0.0031404,-0.0017061,3.2665e-08,4.2885e-08,-0.00041454,0,0,0,0,0.315,0,0.14263
0.10528,0.1931,-0.0033137,-0.0012229,3.2624e-08,4.2554e-08,-0.00027408,0,0,0,0,0.3175,-2.5849e-26,0.14495
0.1056,0.19315,-0.0033426,-0.0017687,3.2971e-08,4.3085e-08,-0.00027865,0,0,0,0,0.3175,0,0.14263
0.10633,0.19419,-0.0031782,-0.0022795,3.2895e-08,4.2965e-08,-0.00042195,0,0,0,0,0.315,0,0.14005
0.10599,0.19324,-0.0033889,-0.0023669,3.3201e-08,4.3164e-08,-0.000286,0,0,0,0,0.3175,0,0.14005
0.1064,0.19336,-0.0034498,-0.0029417,3.3442e-08,4.3126e-08,-0.00029561,0,0,0,0,0.3175,0,0.13751
0.10606,0.19239,-0.0036669,-0.0030634,3.3841e-08,4.3382e-08,-0.00015847,0,0,0,0,0.32,0,0.13751
0.10672,0.1943,-0.0032278,-0.0028267,3.3142e-08,4.2931e-08,-0.00043162,0,0,0,0,0.315,0,0.13751
0.10682,0.19351,-0.0035269,-0.0034867,3.3816e-08,4.3249e-08,-0.00030756,0,0,0,0,0.3175,0,0.135
0.10711,0.19444,-0.0032908,-0.0033404,3.352e-08,4.3059e-08,-0.00044359,0,0,0,0,0.315,0,0.135
0.10651,0.19255,-0.0037573,-0.0036421,3.4233e-08,4.3514e-08,-0.00017026,0,0,0,0,0.32,-4.039e-28,0.135
0.10482,0.19116,-0.0037351,-0.001902,3.3775e-08,4.3607e-08,-4.0376e-06,0,0,0,0,0.3225,0,0.14263
0.1044,0.19013,-0.0039232,-0.0019693,3.4276e-08,4.3929e-08,0.00013441,0,0,0,0,0.325,0,0.14263
0.10668,0.19174,-0.004107,-0.0043951,3.5336e-08,4.4177e-08,-4.5881e-05,0,0,0,0,0.3225,1.5777e-30,0.1325
0.10635,0.19069,-0.0043354,-0.0045964,3.5963e-08,4.4567e-08,9.3987e-05,0,0,0,0,0.325,0,0.1325
0.10599,0.1896,-0.0045534,-0.0047906,3.6674e-08,4.5006e-08,0.00023482,0,0,0,0,0.3275,0,0.1325
0.10656,0.18984,-0.0047364,-0.0054589,3.7696e-08,4.5624e-08,0.00021902,0,0,0,0,0.3275,0,0.13
0.1069,0.19094,-0.0045044,-0.0052168,3.6911e-08,4.5147e-08,7.7529e-05,0,0,0,0,0.325,0,0.13
0.10719,0.19199,-0.0042603,-0.004965,3.6264e-08,4.475e-08,-6.2807e-05,0,0,0,0,0.3225,0,0.13
0.10697,0.19274,-0.003869,-0.0041935,3.4822e-08,4.3855e-08,-0.0001846,0,0,0,0,0.32,0,0.1325
0.10745,0.19299,-0.004005,-0.0047128,3.5679e-08,4.4387e-08,-0.00020179,0,0,0,0,0.32,-1.5777e-30,0.13
0.10795,0.19329,-0.0041689,-0.0051909,3.6962e-08,4.5177e-08,-0.0002222,0,0,0,0,0.32,0,0.1275
0.10774,0.1923,-0.0044443,-0.0055063,3.7602e-08,4.5566e-08,-8.3017e-05,0,0,0,0,0.3225,0,0.1275
0.10718,0.19012,-0.0049543,-0.0061227,3.9161e-08,4.6501e-08,0.00020003,0,0,0,0,0.3275,0,0.1275
0.10749,0.19124,-0.0047064,-0.0058214,3.8332e-08,4.6006e-08,5.7795e-05,0,0,0,0,0.325,1.5777e-30,0.1275
0.10812,0.19162,-0.0049461,-0.0064078,4.0451e-08,4.7258e-08,3.4191e-05,0,0,0,0,0.325,-1.5777e-30,0.125
0.10786,0.19047,-0.0052117,-0.0067839,4.1305e-08,4.7754e-08,0.00017726,0,0,0,0,0.3275,0,0.125
0.1086,0.19091,-0.0055142,-0.0074474,4.4506e-08,4.9564e-08,0.00014989,0,0,0,0,0.3275,0,0.1225
0.10882,0.19208,-0.0052298,-0.0069741,4.3621e-08,4.9068e-08,5.8794e-06,0,0,0,0,0.325,0,0.1225
0.1096,0.19267,-0.0055652,-0.0075193,4.8662e-08,5.1811e-08,-2.8361e-05,0,0,0,0,0.325,1.5777e-30,0.12
0.10944,0.19145,-0.0058682,-0.0081217,4.9476e-08,5.2245e-08,0.00011674,0,0,0,0,0.3275,0,0.12
0.11039,0.19212,-0.0062827,-0.0088255,5.7451e-08,5.6274e-08,7.6066e-05,0,0,0,0,0.3275,0,0.1175
